utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
Nebrija-INMIGRA_2_136_O_PAR_16,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,59757.0,60395.0,nan,16
Nebrija-INMIGRA_2_136_O_PAR_17,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,63813.0,64337.0,nan,17
Nebrija-INMIGRA_2_136_O_PAR_18,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,Vanessa,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,64337.0,64963.0,nan,18
Nebrija-INMIGRA_2_136_O_PAR_19,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,lastname,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,66194.0,67088.0,nan,19
Nebrija-INMIGRA_2_136_O_PAR_20,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"+, lastname",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,67608.0,77078.0,nan,20
Nebrija-INMIGRA_2_136_O_PAR_21,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,sí,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,78273.0,78938.0,nan,21
Nebrija-INMIGRA_2_136_O_PAR_22,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,0,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,78938.0,83224.0,nan,22
Nebrija-INMIGRA_2_136_O_PAR_23,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,Lastname,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,88733.0,90019.0,nan,23
Nebrija-INMIGRA_2_136_O_PAR_24,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"y el último , que no aparece",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,97447.0,100320.0,nan,24
Nebrija-INMIGRA_2_136_O_PAR_25,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,sí,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,101483.0,102296.0,nan,25
Nebrija-INMIGRA_2_136_O_PAR_26,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,nada,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,105980.0,106570.0,nan,26
Nebrija-INMIGRA_2_136_O_PAR_27,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,sí,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,121399.0,121846.0,nan,27
Nebrija-INMIGRA_2_136_O_PAR_28,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,126607.0,127387.0,nan,28
Nebrija-INMIGRA_2_136_O_PAR_29,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,131733.0,132414.0,nan,29
Nebrija-INMIGRA_2_136_O_PAR_30,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,133679.0,134345.0,nan,30
Nebrija-INMIGRA_2_136_O_PAR_31,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"pues este trabajo , es un trabajo de cuidado a personas mayores",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,134345.0,139881.0,nan,31
Nebrija-INMIGRA_2_136_O_PAR_32,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,es un trabalho@s trabajo que a mí modo de ver es un poco complicado,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,140489.0,148289.0,nan,32
Nebrija-INMIGRA_2_136_O_PAR_33,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,un labor complicado,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,148860.0,150653.0,nan,33
Nebrija-INMIGRA_2_136_O_PAR_34,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,porque hay que tener mucha paciencia,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,150653.0,152394.0,nan,34
Nebrija-INMIGRA_2_136_O_PAR_35,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,mucho cariño,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,153124.0,153839.0,nan,35
Nebrija-INMIGRA_2_136_O_PAR_36,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"respeto a los mayores , primeramente",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,154318.0,157370.0,nan,36
Nebrija-INMIGRA_2_136_O_PAR_37,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para poder trabajar,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,157370.0,158591.0,nan,37
Nebrija-INMIGRA_2_136_O_PAR_38,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"desempeñar bien este papel , este trabajo",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,158591.0,161361.0,nan,38
Nebrija-INMIGRA_2_136_O_PAR_39,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,a ver qué más,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,162113.0,163911.0,nan,39
Nebrija-INMIGRA_2_136_O_PAR_40,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,es un trabajo de jornada completa,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,163911.0,168750.0,nan,40
Nebrija-INMIGRA_2_136_O_PAR_41,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,laboral completa,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,168750.0,169848.0,nan,41
Nebrija-INMIGRA_2_136_O_PAR_42,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,de lunes a viernes,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,170573.0,172270.0,nan,42
Nebrija-INMIGRA_2_136_O_PAR_43,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,en una residencia de ancianos,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,172963.0,176578.0,nan,43
Nebrija-INMIGRA_2_136_O_PAR_44,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,de la persona,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,184693.0,186066.0,nan,44
Nebrija-INMIGRA_2_136_O_PAR_45,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ajam@fp,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,186066.0,186568.0,nan,45
Nebrija-INMIGRA_2_136_O_PAR_46,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,0,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,188917.0,189655.0,nan,46
Nebrija-INMIGRA_2_136_O_PAR_47,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"bueno , lo que necesitas",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,190679.0,192853.0,nan,47
Nebrija-INMIGRA_2_136_O_PAR_48,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,eh pues hay que,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,192853.0,196039.0,nan,48
Nebrija-INMIGRA_2_136_O_PAR_49,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para ayudar a est a estas personas,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,196039.0,199953.0,nan,49
Nebrija-INMIGRA_2_136_O_PAR_50,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"en una residencia , por ejemplo",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,199953.0,202262.0,nan,50
Nebrija-INMIGRA_2_136_O_PAR_51,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,202832.0,204092.0,nan,51
Nebrija-INMIGRA_2_136_O_PAR_52,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,por ejemplo,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,208737.0,209661.0,nan,52
Nebrija-INMIGRA_2_136_O_PAR_53,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,es necesita un bastón para ayudar con que las personas mayores camine mejor,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,209661.0,216192.0,nan,53
Nebrija-INMIGRA_2_136_O_PAR_54,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,se sujeten bien,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,216869.0,217971.0,nan,54
Nebrija-INMIGRA_2_136_O_PAR_55,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"a la hora de servir la comida , unas bandejas",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,218483.0,222938.0,nan,55
Nebrija-INMIGRA_2_136_O_PAR_56,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para sujetar bien la comida,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,223971.0,225524.0,nan,56
Nebrija-INMIGRA_2_136_O_PAR_57,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para que la persona no se resbale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,225524.0,227300.0,nan,57
Nebrija-INMIGRA_2_136_O_PAR_58,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,eh lu guantes también,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,228935.0,230445.0,nan,58
Nebrija-INMIGRA_2_136_O_PAR_59,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,muchas veces es necesario para no contaminar,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,231195.0,233500.0,nan,59
Nebrija-INMIGRA_2_136_O_PAR_60,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,la la medicina eso,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,234264.0,236665.0,nan,60
Nebrija-INMIGRA_2_136_O_PAR_61,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,también la comida,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,236665.0,237384.0,nan,61
Nebrija-INMIGRA_2_136_O_PAR_62,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,y para que la persona tampoco se contamine,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,237384.0,241480.0,nan,62
Nebrija-INMIGRA_2_136_O_PAR_63,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,con alguna enfermedad,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,242006.0,242698.0,nan,63
Nebrija-INMIGRA_2_136_O_PAR_64,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para que coja cuidados,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,243204.0,244092.0,nan,64
Nebrija-INMIGRA_2_136_O_PAR_65,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,macarillas,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,244669.0,245439.0,nan,65
Nebrija-INMIGRA_2_136_O_PAR_66,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,y si acaso hay algún enfermo con neumonía o con un tipo de de infección,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,246329.0,251318.0,nan,66
Nebrija-INMIGRA_2_136_O_PAR_67,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,silla de ruedas,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,252372.0,254153.0,nan,67
Nebrija-INMIGRA_2_136_O_PAR_68,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para sacar a los a las personas mayores de paseo,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,254153.0,258134.0,nan,68
Nebrija-INMIGRA_2_136_O_PAR_69,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"creo que eso , no",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,258880.0,261049.0,nan,69
Nebrija-INMIGRA_2_136_O_PAR_70,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,también,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,265461.0,265868.0,nan,70
Nebrija-INMIGRA_2_136_O_PAR_71,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"una silla , un",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,265868.0,266711.0,nan,71
Nebrija-INMIGRA_2_136_O_PAR_72,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para ir al baño,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,269947.0,274526.0,nan,72
Nebrija-INMIGRA_2_136_O_PAR_73,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ah para no ir al baño,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,275729.0,276954.0,nan,73
Nebrija-INMIGRA_2_136_O_PAR_74,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,como,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,277396.0,281487.0,nan,74
Nebrija-INMIGRA_2_136_O_PAR_75,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ay@i espera que me ha que,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,281487.0,283265.0,nan,75
Nebrija-INMIGRA_2_136_O_PAR_76,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"se me ha ido la palabra , pero yo la sé",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,284112.0,287189.0,nan,76
Nebrija-INMIGRA_2_136_O_PAR_77,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,un orinal un orinal,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,288298.0,289736.0,nan,77
Nebrija-INMIGRA_2_136_O_PAR_78,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para que te,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,291228.0,292221.0,nan,78
Nebrija-INMIGRA_2_136_O_PAR_79,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pañal también,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,292650.0,293225.0,nan,79
Nebrija-INMIGRA_2_136_O_PAR_80,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para que no haga pis por los pantalones,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,293863.0,295195.0,nan,80
Nebrija-INMIGRA_2_136_O_PAR_81,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,308620.0,309181.0,nan,81
Nebrija-INMIGRA_2_136_O_PAR_82,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,muy bien,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,309181.0,309526.0,nan,82
Nebrija-INMIGRA_2_136_O_PAR_83,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"gracias , Eva",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,310789.0,311771.0,nan,83
Nebrija-INMIGRA_2_136_O_PAR_84,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ah vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,314265.0,314806.0,nan,84
Nebrija-INMIGRA_2_136_O_PAR_85,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,316234.0,316687.0,nan,85
Nebrija-INMIGRA_2_136_O_PAR_86,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,0,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,320718.0,321547.0,nan,86
Nebrija-INMIGRA_2_136_O_PAR_87,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,326826.0,327644.0,nan,87
Nebrija-INMIGRA_2_136_O_PAR_88,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,330423.0,330913.0,nan,88
Nebrija-INMIGRA_2_136_O_PAR_89,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,332365.0,333032.0,nan,89
Nebrija-INMIGRA_2_136_O_PAR_90,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"estos cuatro , no",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,333032.0,333848.0,nan,90
Nebrija-INMIGRA_2_136_O_PAR_91,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues aquí en el centro hispano-colombiano eh,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,334433.0,339122.0,nan,91
Nebrija-INMIGRA_2_136_O_PAR_92,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"es un centro donde los inmigrantes se puede apuntar a clase de español , por ejemplo",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,339122.0,343956.0,nan,92
Nebrija-INMIGRA_2_136_O_PAR_93,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,en el centro de salud,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,344675.0,346626.0,nan,93
Nebrija-INMIGRA_2_136_O_PAR_94,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues aquí el centro de salud cuando estas enfermo,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,346626.0,351830.0,nan,94
Nebrija-INMIGRA_2_136_O_PAR_95,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,pues pides una cita,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,351830.0,354823.0,nan,95
Nebrija-INMIGRA_2_136_O_PAR_96,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,para que te vea tu médico de cabecera,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,354823.0,356820.0,nan,96
Nebrija-INMIGRA_2_136_O_PAR_97,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"en correos , para recoger algún paquete",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,357663.0,361127.0,nan,97
Nebrija-INMIGRA_2_136_O_PAR_98,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,que te envían desde tu país,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,361127.0,363145.0,nan,98
Nebrija-INMIGRA_2_136_O_PAR_99,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,o si tienes que enviar un dinero a alguien,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,363599.0,365704.0,nan,99
Nebrija-INMIGRA_2_136_O_PAR_100,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,también se lo puedes hacer a través de correos,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,365704.0,367662.0,nan,100
Nebrija-INMIGRA_2_136_O_PAR_101,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,y en el ayuntamiento,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,368353.0,370117.0,nan,101
Nebrija-INMIGRA_2_136_O_PAR_102,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"pues algunos trámites , como empadronamiento , n_i_e",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,370117.0,375125.0,nan,102
Nebrija-INMIGRA_2_136_O_PAR_103,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,381452.0,382147.0,nan,103
Nebrija-INMIGRA_2_136_O_PAR_104,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,a ver,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,384711.0,385835.0,nan,104
