dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/5_226_O.cha,Nebrija-INMIGRA/Brazilian_audio/5_226_O.mp3,True,11312/a-00009303-1,5_226_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino, Margarita Planelles",,5 226 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/5_227_O.cha,Nebrija-INMIGRA/Brazilian_audio/5_227_O.mp3,True,11312/a-00009304-1,5_227_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino, Cristina Herrero",,5 227 brasileño
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/2_030_E3.cha,,False,11312/a-00017907-1,2_030_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,2 030 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/2_136_E3.cha,,False,11312/a-00017908-1,2_136_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,2 136 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/2_175_E3.cha,,False,11312/a-00017909-1,2_175_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,2 175 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/2_291_E3.cha,,False,11312/a-00017910-1,2_291_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,2 291 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/3_186_E3.cha,,False,11312/a-00017911-1,3_186_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,3 186 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/4_071_E3.cha,,False,11312/a-00017912-1,4_071_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,4 071 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/4_086_E3.cha,,False,11312/a-00017913-1,4_086_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,4 086 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/4_182_E3.cha,,False,11312/a-00017914-1,4_182_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,4 182 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/4_193_E3.cha,,False,11312/a-00017915-1,4_193_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,4 193 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/4_223_E3.cha,,False,11312/a-00017916-1,4_223_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,4 223 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/5_226_E3.cha,,False,11312/a-00017917-1,5_226_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,5 226 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/escrito/5_227_E3.cha,,False,11312/a-00017918-1,5_227_E3,spa|por,Examen LETRA Escrito,Madrid,written,Brazilian,PAR:Participant,PAR,spa,Marta Gallego,,5 227 Brasil
Nebrija-INMIGRA,Nebrija-INMIGRA/Cameroonian/5_221_O.cha,Nebrija-INMIGRA/Cameroonian_audio/5_221_O.mp3,True,11312/a-00078558-1,5_221_O,spa|eng,,,oral,Cameroonian,PAR0:Participant,PAR0,spa,,,"Batchalign 0.7.3-beta.7, ASR Engine whisper"
Nebrija-INMIGRA,Nebrija-INMIGRA/Cameroonian/5_294_O.cha,Nebrija-INMIGRA/Cameroonian_audio/5_294_O.mp3,True,11312/a-00078559-1,5_294_O,spa|eng,,,oral,Cameroonian,PAR0:Participant,PAR0,spa,,,"Batchalign 0.7.3-beta.7, ASR Engine whisper"
Nebrija-INMIGRA,Nebrija-INMIGRA/Cameroonian/5_302_O.cha,Nebrija-INMIGRA/Cameroonian_audio/5_302_O.mp3,True,11312/a-00078560-1,5_302_O,spa|eng,,,oral,Cameroonian,PAR0:Participant,PAR0,spa,,,"Batchalign 0.7.3-beta.7, ASR Engine whisper"
Nebrija-INMIGRA,Nebrija-INMIGRA/Cameroonian/5_308_O.cha,Nebrija-INMIGRA/Cameroonian_audio/5_308_O.mp3,True,11312/a-00078561-1,5_308_O,spa|eng,,,oral,Cameroonian,PAR0:Participant,PAR0,spa,,,"Batchalign 0.7.3-beta.7, ASR Engine whisper"
Nebrija-INMIGRA,Nebrija-INMIGRA/Cameroonian/5_313_O.cha,Nebrija-INMIGRA/Cameroonian_audio/5_313_O.mp3,True,11312/a-00078562-1,5_313_O,spa|eng,,,oral,Cameroonian,PAR0:Participant,PAR0,spa,,,"Batchalign 0.7.3-beta.7, ASR Engine whisper"
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/2_266_O.cha,Nebrija-INMIGRA/Chinese_audio/2_266_O.mp3,True,11312/a-00017796-1,2_266_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,2 266 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/2_295_O.cha,Nebrija-INMIGRA/Chinese_audio/2_295_O.mp3,True,11312/a-00017797-1,2_295_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,2 295 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_091_O.cha,Nebrija-INMIGRA/Chinese_audio/5_091_O.mp3,True,11312/a-00017798-1,5_091_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 091 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_158_O.cha,Nebrija-INMIGRA/Chinese_audio/5_158_O.mp3,True,11312/a-00017799-1,5_158_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 158 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_159_O.cha,Nebrija-INMIGRA/Chinese_audio/5_159_O.mp3,True,11312/a-00017800-1,5_159_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 159 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_160_O.cha,Nebrija-INMIGRA/Chinese_audio/5_160_O.mp3,True,11312/a-00017801-1,5_160_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 160 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_169_O.cha,Nebrija-INMIGRA/Chinese_audio/5_169_O.mp3,True,11312/a-00017802-1,5_169_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 169 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_185_O.cha,Nebrija-INMIGRA/Chinese_audio/5_185_O.mp3,True,11312/a-00017803-1,5_185_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 185 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_194_O.cha,Nebrija-INMIGRA/Chinese_audio/5_194_O.mp3,True,11312/a-00017804-1,5_194_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 194 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_195_O.cha,Nebrija-INMIGRA/Chinese_audio/5_195_O.mp3,True,11312/a-00017805-1,5_195_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,PAR:Participant|INV:Investigator,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 195 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_196_O.cha,Nebrija-INMIGRA/Chinese_audio/5_196_O.mp3,True,11312/a-00017806-1,5_196_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 196 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_231_O.cha,Nebrija-INMIGRA/Chinese_audio/5_231_O.mp3,True,11312/a-00017807-1,5_231_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,PAR:Participant|INV:Investigator,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 231 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_237_O.cha,Nebrija-INMIGRA/Chinese_audio/5_237_O.mp3,True,11312/a-00017808-1,5_237_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,PAR:Participant|INV:Investigator,PAR,spa,"Tatiana Pliego Cordero, Marta Gallego García",,5 237 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/5_326_O.cha,Nebrija-INMIGRA/Chinese_audio/5_326_O.mp3,True,11312/a-00017809-1,5_326_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Chinese,INV:Investigator|PAR:Participant,PAR,spa,Tatiana Pliego Cordero,,5 326 china
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/2_266_E3.cha,,False,11312/a-00017810-1,2_266_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,2 066 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/2_295_E3.cha,,False,11312/a-00017811-1,2_295_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,2 095 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_091_E3.cha,,False,11312/a-00017812-1,5_091_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 091 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_158_E3.cha,,False,11312/a-00017813-1,5_158_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 158 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_159_E3.cha,,False,11312/a-00017814-1,5_159_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 159 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_160_E3.cha,,False,11312/a-00017815-1,5_160_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 160 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_169_E3.cha,,False,11312/a-00017816-1,5_169_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 169 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_185_E3.cha,,False,11312/a-00017817-1,5_185_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 185 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_194_E3.cha,,False,11312/a-00017818-1,5_194_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 194 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_195_E3.cha,,False,11312/a-00017819-1,5_195_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 195 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_196_E3.cha,,False,11312/a-00017820-1,5_196_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 196 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_231_E3.cha,,False,11312/a-00017821-1,5_231_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 231 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_237_E3.cha,,False,11312/a-00017822-1,5_237_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 237 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Chinese/escrito/5_326_E3.cha,,False,11312/a-00017823-1,5_326_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Chinese,PAR:Participant,PAR,spa,Marta Gallego,,5 326 China
Nebrija-INMIGRA,Nebrija-INMIGRA/Egyptian/4_241_O.cha,Nebrija-INMIGRA/Egyptian_audio/4_241_O.mp3,True,11312/a-00009214-1,4_241_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Egyptian,INV:Investigator|PAR:Participant,PAR,spa,"Michael Foster, Cristina Herrero Fernández",,4 241 egipcia
Nebrija-INMIGRA,Nebrija-INMIGRA/Egyptian/4_247_O.cha,Nebrija-INMIGRA/Egyptian_audio/4_247_O.mp3,True,11312/a-00009215-1,4_247_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Egyptian,INV:Investigator|PAR:Participant,PAR,spa,"Yichen Ke, Cristina Herrero Fernández",,4 247 egipcia
Nebrija-INMIGRA,Nebrija-INMIGRA/Egyptian/escrito/4_241_E3.cha,,False,11312/a-00017824-1,4_241_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Egyptian,PAR:Participant,PAR,spa,Marta Gallego,,4 241 Egipto
Nebrija-INMIGRA,Nebrija-INMIGRA/Egyptian/escrito/4_247_E3.cha,,False,11312/a-00017825-1,4_247_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Egyptian,PAR:Participant,PAR,spa,Marta Gallego,,4 247 Egipto
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/5_049_O.cha,Nebrija-INMIGRA/Filipino_audio/5_049_O.mp3,True,11312/a-00009216-1,5_049_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Filipino,INV:Investigator|PAR:Participant,PAR,spa,"Mercedes Gandía, Cristina Herrero",,5 049 filipina
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/5_051_O.cha,Nebrija-INMIGRA/Filipino_audio/5_051_O.mp3,True,11312/a-00009217-1,5_051_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Filipino,INV:Investigator|PAR:Participant,PAR,spa,Mercedes Gandía,,5 051 filipina
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/5_052_O.cha,Nebrija-INMIGRA/Filipino_audio/5_052_O.mp3,True,11312/a-00009218-1,5_052_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Filipino,INV:Investigator|PAR:Participant,PAR,spa,Mercedes Gandía,,5 052 filipina
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/5_053_O.cha,Nebrija-INMIGRA/Filipino_audio/5_053_O.mp3,True,11312/a-00009219-1,5_053_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Filipino,INV:Investigator|PAR:Participant,PAR,spa,"Mercedes Gandía, Cristina Herrero",,5 053 filipina
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/5_058_O.cha,Nebrija-INMIGRA/Filipino_audio/5_058_O.mp3,True,11312/a-00009220-1,5_058_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Filipino,INV:Investigator|PAR:Participant,PAR,spa,"Mercedes Gandía, Cristina Herrero",,5 058 filipina
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/5_145_O.cha,Nebrija-INMIGRA/Filipino_audio/5_145_O.mp3,True,11312/a-00009221-1,5_145_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Filipino,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 145 senegal
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/escrito/5_049_E3.cha,,False,11312/a-00017826-1,5_049_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Filipino,PAR:Participant,PAR,spa,Marta Gallego,,5 049 Filipinas
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/escrito/5_051_E3.cha,,False,11312/a-00017827-1,5_051_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Filipino,PAR:Participant,PAR,spa,Marta Gallego,,5 051 Filipinas
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/escrito/5_052_E3.cha,,False,11312/a-00017828-1,5_052_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Filipino,PAR:Participant,PAR,spa,Marta Gallego,,5 052 Filipinas
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/escrito/5_053_E3.cha,,False,11312/a-00017829-1,5_053_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Filipino,PAR:Participant,PAR,spa,Marta Gallego,,5 053 Filipinas
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/escrito/5_058_E3.cha,,False,11312/a-00017830-1,5_058_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Filipino,PAR:Participant,PAR,spa,Marta Gallego,,5 058 Filipinas
Nebrija-INMIGRA,Nebrija-INMIGRA/Filipino/escrito/5_145_E3.cha,,False,11312/a-00017831-1,5_145_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Filipino,PAR:Participant,PAR,spa,Marta Gallego,,5 145 Filipinas
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/5_295_O.cha,Nebrija-INMIGRA/Guinean_audio/5_295_O.mp3,True,11312/a-00009222-1,5_295_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Guinean,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 295 guinea conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/5_303_O.cha,Nebrija-INMIGRA/Guinean_audio/5_303_O.mp3,True,11312/a-00009223-1,5_303_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Guinean,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 303 guinea
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/5_310_O.cha,Nebrija-INMIGRA/Guinean_audio/5_310_O.mp3,True,11312/a-00009224-1,5_310_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Guinean,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 310 Guinea Conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/5_316_O.cha,Nebrija-INMIGRA/Guinean_audio/5_316_O.mp3,True,11312/a-00009225-1,5_316_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Guinean,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 316 guinea conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/5_318_O.cha,Nebrija-INMIGRA/Guinean_audio/5_318_O.mp3,True,11312/a-00009226-1,5_318_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Guinean,INV:Investigator|PAR:Participant,PAR,spa,"Joanna Moraza, Margarita Planelles",,5 318 guinea conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/escrito/5_295_E3.cha,,False,11312/a-00017832-1,5_295_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Guinean,PAR:Participant,PAR,spa,Marta Gallego,,5 295 Guinea Conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/escrito/5_303_E3.cha,,False,11312/a-00017833-1,5_303_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Guinean,PAR:Participant,PAR,spa,Marta Gallego,,5 303 Guinea Conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/escrito/5_310_E3.cha,,False,11312/a-00017834-1,5_310_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Guinean,PAR:Participant,PAR,spa,Marta Gallego,,5 310 Guinea Conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/escrito/5_316_E3.cha,,False,11312/a-00017835-1,5_316_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Guinean,PAR:Participant,PAR,spa,Marta Gallego,,5 316 Guinea Conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Guinean/escrito/5_318_E3.cha,,False,11312/a-00017836-1,5_318_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Guinean,PAR:Participant,PAR,spa,Marta Gallego,,5 318 Guinea Conakry
Nebrija-INMIGRA,Nebrija-INMIGRA/Moldavia/escrito/4_073_E3.cha,,False,11312/a-00017837-1,4_073_E3,spa|eng,Examen LETRA Escrito,Madrid,written,Moldavia,PAR:Participant,PAR,spa,Marta Gallego,,4 073 Moldavia
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_025_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_025_O.mp3,True,11312/a-00009227-1,4_025_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Margarita Planelles, Patricia Revilla",,4 025 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_028_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_028_O.mp3,True,11312/a-00009228-1,4_028_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Fior del Carmen Acevedo, Anna Doquin",,4 028 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_033_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_033_O.mp3,True,11312/a-00009229-1,4_033_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Patricia Revilla, Margarita Planelles",,4 033 marroquí
Nebrija-INMIGRA,Nebrija-INMIGRA/Moroccan/4_063_O.cha,Nebrija-INMIGRA/Moroccan_audio/4_063_O.mp3,True,11312/a-00009230-1,4_063_O,spa|eng,Examen LETRA Oral Entrevista,Madrid,oral,Moroccan,INV:Investigator|PAR:Participant,PAR,spa,"Margarita Planelles, Patricia Revilla",,4 063 marroquí
